,Si,Al,P,Na,K,Li,Sr,Rb,Cs,Ba,Ca,F,Ge,Ti,B,Mg,Ga,Zn,Be,W,Cu,Sn,Zr,V,H$_2$O,OSDA amount,OH,Crystallization time,Crystallization temp,OSDA asphericity,OSDA axis 1,OSDA axis 2,OSDA charge,OSDA SASA,OSDA molecular weight,OSDA NPR 1,OSDA NPR 2,OSDA rotatable bonds,OSDA PMI 1,OSDA PMI 2,OSDA PMI 3,OSDA spherocity,OSDA volume
18901,0.02045603316604844,0.00136373554440323,0.0,0.013091861226271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546148810822604,0.0,0.0104734889810168,96.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11068,0.1534526854219949,0.002557544757033249,0.0,0.01534526854219949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7672634271099744,0.03069053708439897,0.03069053708439897,168.0,125.0,0.3108498288243405,4.339457827575644,7.238181698185092,1.0,352.94112661102326,142.26599999999996,0.3316328189691908,0.8693882832763988,1.0,223.1774182747655,585.0682485016135,672.9654168983167,0.4252780862568404,167.44000000000003
17954,0.03708098487095817,0.01858993374864036,0.0,0.04944131316127756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553347176901018,0.0,0.03955305052902205,12.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13741,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.03125,0.0,180.0,150.0,0.1055393099099372,5.866072454078266,6.801853132425326,1.0,346.8920699702833,142.26599999999996,0.5918292489721109,0.7299580178844869,1.0,328.5065319054918,410.7044751778732,563.3285383434413,0.5317199700906109,167.08400000000006
13871,0.0235201881615053,0.0003920031360250882,0.0,0.01411211289690317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9408075264602118,0.00235201881615053,0.01881615052920423,168.0,160.0,0.4104075844676739,6.592846611154913,10.568624625739329,2.0,528.7815297032947,244.467,0.2657418565128593,0.9321943790471084,10.0,713.0223861090533,2503.3863190366224,2686.935782003376,0.3513808751303337,295.3108000000001
15412,0.04476275738585497,0.001790510295434199,0.0,0.0,0.008952551477170995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8952551477170994,0.01342882721575649,0.03581020590868398,504.0,140.0,0.5864600566901569,5.917078329824163,12.556357165583742,2.0,559.6656896086893,282.516,0.1679829123329457,0.950177984,5.0,692.6907313250479,3988.0643637738585,4191.854105984271,0.2519853640228485,322.91893333333337
8129,0.01618122977346279,0.0,0.0,0.00970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708737864077671,0.001618122977346279,0.001618122977346279,36.0,150.0,0.07784358,8.273177871908576,9.637085344514407,1.0,573.4798616807859,242.4709999999999,0.6317130016599959,0.8594626391928196,12.0,1465.2007747405216,1986.292350127788,2327.6555557365214,0.6132756941787646,295.6556000000001
156,0.1356318563897991,0.009545519304744267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07123521869212139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123521869212139,0.07123521869212139,0.0,24.0,175.0,0.2946443352119362,5.296439587,9.554156544,1.0,449.1049585833948,249.4219999999999,0.3539799729178369,0.9224276274202002,0.0,608.6871487910132,1603.8247151732917,1734.8426492703938,0.4629451924139841,263.22800000000007
17158,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.56969885209134,160.0,0.088693051,4.545349075903202,6.670311075981854,1.0,364.9492215554173,180.315,0.607864857,0.9888135932321308,0.0,401.7866818286834,653.5862835905605,660.9802778440633,0.7420719410367445,194.31200000000004
998,0.01099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2747142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.1428571428571428,0.0,96.0,140.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
7749,0.005347593582887701,0.0267379679144385,0.0267379679144385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9358288770053476,0.005347593582887701,0.0,36.0,200.0,0.1898466160903575,5.207187292428536,6.223987007436752,0.0,311.6718247192791,101.193,0.4693285969415996,0.6902827134779858,3.0,173.63410750645764,254.82407086688727,369.9982093240152,0.3501323482235103,124.74628571428572
13441,0.1506024096385541,0.006024096385542168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753012048192771,0.03012048192771085,0.06024096385542171,240.0,135.0,0.4005924759699868,7.361868141436062,12.421217554819362,2.0,594.4583906959126,332.57600000000014,0.2726308746248769,0.9268828033591204,4.0,1071.8702337781206,3656.2455543210194,3943.6052375542654,0.342976773,363.4906666666668
10220,0.0,0.042,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.02222222222222222,0.0,24.0,150.0,0.382958506168245,4.848132732223031,9.056109848743729,0.0,405.5894781880054,191.274,0.2814645514536332,0.8994045719561279,3.0,378.8845999589266,1212.9641187120835,1350.5417970342544,0.3791148943029425,194.75200000000004
11018,0.0,0.009671179883945842,0.02321083172147002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001934235976789168,0.0,0.0,0.0,0.0,0.0,0.0,0.9303675048355899,0.03481624758220503,0.0,84.0,150.0,0.1052115574436572,3.716298619255132,5.52916421223614,1.0,280.4918439034797,88.17399999999999,0.5801496120042822,0.9958168038748458,1.0,115.45736604576572,198.18057766563484,199.01308844607743,0.7560062532892856,111.29600000000002
6631,0.04127115146512587,0.008254230293025175,0.0,0.0,0.0189847296739579,0.0,0.0004127115146512589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9079653322327693,0.004127115146512587,0.0189847296739579,120.0,150.0,0.2515683044965765,7.653066579186296,9.667497009063464,0.0,485.9931431761893,264.318,0.4135780745368025,0.6522538346223583,0.0,1184.080656356947,1878.6108306246076,2879.882441671735,0.1795906519172504,256.64060000000006
604,0.03824091778202676,0.0,0.0,0.00344168260038241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521988527724665,0.003059273422562142,0.003059273422562142,22.0,180.0,0.2018320715522684,4.909552210002548,7.003613613,1.0,388.90976952468975,194.342,0.4497208810741637,0.9999938526320872,1.0,407.3393344749807,905.7547638,905.7603318181511,0.643493928,211.98800000000008
13249,0.0220990443572315,5.532176876004932e-05,0.0,0.002224736009117264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670185852963045,0.003188788279734746,0.005413524288852009,100.45225392926108,170.0,0.4170869695272164,5.217069487007649,9.468646712,1.0,421.8302165391983,196.358,0.2580117663384449,0.8867349383607207,1.0,369.0170683447049,1268.6627902136731,1430.6938363372426,0.3190738515642109,223.22000000000008
18826,0.02339728591483388,0.00187178287318671,0.0,0.04117922321010763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007019185774450164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9265325222274217,0.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,0.0,0.006557377049180328,0.006557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836065573770492,0.001639344262295082,0.0,20.0,175.0,0.033212245,8.429603128,9.218187557877116,0.0,574.9804759,376.4940000000002,0.7384010109226866,0.87670047,0.0,2632.656622926829,3124.851871,3568.2624773947487,0.7031666667338011,371.446
21547,0.02994011976047904,0.0,0.0,0.01497005988023952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982035928143712,0.005988023952095808,0.02095808383233533,168.0,180.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
21953,0.002347417840375587,0.02347417840375587,0.02112676056338028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389671361502347,0.002347417840375587,0.0,24.0,160.0,0.4587448068057885,9.395936824489944,16.28022128786594,0.0,884.8786357838642,530.9300000000004,0.2371438380445218,0.9158704774395784,9.0,3540.9462436180875,14083.259929178885,15370.25873,0.262798184,586.2534634146342
12025,0.02427184466019417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708737864077669,0.002427184466019417,0.002427184466019417,240.0,175.0,0.022644067,5.949809811543723,6.536378141163755,1.0,389.1232490407722,194.342,0.8037992528196001,0.8038092402460971,0.0,641.2710420415922,641.2790100104285,797.7999976886209,0.7556780544385684,211.15200000000004
927,0.0,0.0101276078590237,0.01600162041725744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941867530889204,0.03200324083451489,0.0,0.5,130.0,0.07363045,5.586362688859846,6.094881113440846,1.0,344.8096659954137,130.255,0.6766732001418958,0.8164193639635545,4.0,321.9970356,382.7927878974723,478.6802640432359,0.6398485178033392,161.28400000000005
11305,0.0,0.006538461538461538,0.01923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.009615384615384616,0.0,24.0,165.0,0.4274534389912106,4.731285049395127,9.202190839101538,0.0,380.70618452687046,165.236,0.256906401,0.9425186683475644,3.0,263.6593059386151,974.8401892691788,1035.052816467103,0.3186994815017148,171.82800000000006
15974,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407408,0.03703703703703703,0.0,240.0,150.0,0.6365534702908642,5.524231375896092,13.558217520007096,0.0,576.0077969568151,304.434,0.1426827043034409,0.951671862,6.0,738.1046860833106,4991.790066,5241.718085402441,0.1924041035927875,306.1751111111112
8700,0.03105541839412431,7.763854598531077e-05,0.0,0.003416096023353674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9316625518237293,0.03105541839412431,0.002732876818682939,65.0,160.0,0.1636188889804744,4.102805203388519,4.572450499514097,0.0,263.0260105096754,85.15,0.5604767484629465,0.5760053424358742,0.0,111.29760097891352,114.39515501256884,198.60259553916143,0.4347837834710209,96.64600000000004
7603,0.0,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.02222222222222222,0.0,24.0,155.0,0.6842245579917245,4.020027444317412,9.929382651,0.0,388.0574283275485,129.247,0.1236027898639257,0.9381752523046976,6.0,132.04649102369922,1060.947349293886,1126.9348542795929,0.1838499625878276,158.11220000000003
18530,0.03659652333028363,0.004574565416285453,0.0,0.02195791399817017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9149130832570906,0.0,0.02195791399817017,96.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5105,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,624.0,150.0,0.079481415,7.989733163722588,8.063756537673218,1.0,463.5297860019085,186.363,0.6662773974808021,0.8111632920604981,8.0,819.5765168704963,982.0769601,1237.746914118611,0.6152054536585625,228.5840000000001
3101,0.0,0.03473684210526316,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771929824561403,0.04385964912280702,0.0,12.0,180.0,0.4298487286349783,4.322759084189737,6.0544691724205375,0.0,306.18668683504364,122.17099999999998,0.2533145967495898,0.7620928302700827,1.0,139.5313198883218,419.7776987566495,550.8222647992659,0.080155488,124.70800000000004
9895,0.0,0.001801427284694797,0.01385713295919074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01143213469133236,0.0,0.0,0.0,0.0,0.0,0.002909997921430056,0.0,0.0,0.0,0.0,0.0,0.0,0.9561421741841613,0.01385713295919074,0.0,96.0,180.0,0.5132965417283734,2.6637225191811367,4.522530233120542,0.0,227.03441136900196,60.09999999999999,0.2131887751951096,0.8800575834633805,1.0,26.572039458572352,115.62129975978031,130.40520120542945,0.3760915670576134,69.72857142857144
